file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000332_frame0000072.jpg,4964,480,270,8044,1,"[171.00196078431372, 178.00833333333333, 216.99607843137255, 92.98970588235295]",5225.443120550881,0
vid_000332_frame0000072.jpg,4964,480,270,8045,14,"[0.00199203187250996, 209.00196078431372, 207.99604718381377, 61.99606293110128]",3132.167068495387,0
vid_000285_frame0000131.jpg,1375,480,360,2247,1,"[0.00196078431372549, 218.00196078431372, 91.96232492997198, 142.99603118355776]",10261.037784237957,0
vid_000285_frame0000131.jpg,1375,480,360,2248,2,"[332.0034965034965, 121.01020408163265, 55.992039210789244, 47.98417794083926]",1966.078765039923,0
vid_000286_frame0000001.jpg,3022,480,360,4889,12,"[206.00833333333333, 175.00208333333333, 63.967857142857156, 73.95246212121214]",3991.5376155683716,0
vid_000286_frame0000001.jpg,3022,480,360,4890,1,"[450.00295857988164, 54.009433962264154, 30.9896884789419, 82.98856603773584]",1690.5201955572738,0
vid_000063_frame0000003.jpg,6283,480,270,10331,1,"[313.0035211267606, 0.00196078431372549, 167.9933538732394, 144.87303921568628]",15018.0963668738,0
vid_000063_frame0000003.jpg,6283,480,270,10332,1,"[186.1, 169.00352112676057, 287.8782608695652, 101.9945180889257]",8378.670542765773,0
vid_000063_frame0000003.jpg,6283,480,270,10333,2,"[139.00196078431372, 102.00196078431372, 95.99607843137255, 76.99607843137255]",3997.9735486351406,0
vid_000260_frame0000043.jpg,2100,480,360,3360,1,"[328.0019607843137, 140.00196078431372, 152.99607843137255, 178.99607843137255]",7386.857850826606,0
vid_000531_frame0000016.jpg,5731,480,270,9290,12,"[275.0111111111111, 148.00202429149797, 37.98614163614161, 71.99202332754965]",2228.349880666175,0
vid_000035_frame0000035.jpg,6554,480,270,10899,1,"[36.001960784313724, 109.00196078431372, 208.99607843137255, 160.99607843137255]",24018.705897731637,0
vid_000035_frame0000035.jpg,6554,480,270,10900,14,"[310.0019607843137, 2.0019607843137255, 168.99607843137255, 89.99607843137255]",5908.214713571702,0
vid_000260_frame0000029.jpg,1786,480,360,2855,1,"[326.0019607843137, 187.00196078431372, 154.99607843137255, 131.99607843137255]",4340.540211457133,0
vid_000158_frame0000116.jpg,4621,480,270,7510,1,"[1.0023923444976077, 222.00196078431372, 479.9956468711887, 48.99607843137255]",13868.393475101682,0
vid_000143_frame0000007.jpg,938,480,270,1543,14,"[78.00196078431372, 98.00196078431372, 240.99607843137255, 108.99607843137255]",12917.974529027295,0
vid_000143_frame0000007.jpg,938,480,270,1544,1,"[59.001960784313724, 86.00196078431372, 66.99607843137255, 184.99607843137255]",4512.076478277586,0
vid_000143_frame0000007.jpg,938,480,270,1545,1,"[270.0019607843137, 2.0019607843137255, 208.99607843137255, 250.99607843137255]",30537.49805074971,0
vid_000433_frame0000007.jpg,5485,480,360,8913,2,"[0.00196078431372549, 267.0020920502092, 72.99349376114083, 85.98864869053153]",2146.1134595306044,0
vid_000433_frame0000007.jpg,5485,480,360,8914,3,"[297.0019607843137, 192.00196078431372, 180.99607843137255, 81.99607843137255]",8414.219615532487,0
vid_000260_frame0000032.jpg,3880,480,360,6328,1,"[329.0019607843137, 139.00196078431372, 151.99607843137255, 180.99607843137255]",4422.519634755863,0
vid_000104_frame0000011.jpg,1035,480,270,1692,1,"[275.0019607843137, 198.00196078431372, 69.99607843137255, 71.99607843137255]",1512.6019684736639,0
vid_000104_frame0000011.jpg,1035,480,270,1693,1,"[2.0, 186.00196078431372, 13.998039215686275, 49.99607843137255]",484.9029450211457,0
vid_000104_frame0000011.jpg,1035,480,270,1694,7,"[297.0019607843137, 59.001960784313724, 60.99607843137255, 19.996078431372553]",571.7637331795465,0
vid_000260_frame0000009.jpg,1955,480,360,3121,1,"[329.0019607843137, 145.00196078431372, 76.99607843137255, 173.99607843137255]",3660.7362975778556,0
vid_000262_frame0000007.jpg,1249,480,360,2035,14,"[34.001960784313724, 74.00196078431372, 372.99607843137255, 170.99607843137255]",42614.28434063823,0
vid_000133_frame0000013.jpg,5090,480,360,8262,1,"[197.00196078431372, 231.00196078431372, 282.99607843137255, 88.99607843137255]",10079.729419454057,0
vid_000269_frame0000014.jpg,167,480,360,265,9,"[155.00196078431372, 211.00196078431372, 115.99607843137255, 38.99607843137255]",1987.5313802383703,0
vid_000254_frame0000002.jpg,1634,480,360,2626,9,"[56.001960784313724, 30.001960784313727, 254.99607843137255, 144.99607843137255]",23406.716701268757,0
vid_000076_frame0000023.jpg,6469,480,270,10728,10,"[110.125, 72.00549450549451, 256.8700495049505, 76.9855769230769]",13591.3989027721,0
vid_000440_frame0000058.jpg,255,480,270,399,3,"[98.00233644859813, 30.010416666666668, 217.98203855140187, 180.98363095238096]",20197.062318650518,0
vid_000004_frame0000014.jpg,6179,480,270,10108,10,"[63.001960784313724, 243.00196078431372, 34.99607843137255, 23.996078431372553]",507.85883121876213,0
vid_000004_frame0000014.jpg,6179,480,270,10109,16,"[134.00196078431372, 179.00196078431372, 43.99607843137255, 21.996078431372553]",266.8215763168014,0
vid_000249_frame0000008.jpg,330,480,360,518,16,"[129.00196078431372, 124.00196078431372, 159.99607843137255, 31.996078431372553]",3517.361772395233,0
vid_000249_frame0000008.jpg,330,480,360,519,1,"[0.00196078431372549, 95.0, 480.99607843137255, 223.99803921568628]",18015.320622837375,0
vid_000126_frame0000003.jpg,5340,480,270,8671,1,"[428.0019607843137, 1.0019607843137255, 52.99607843137255, 269.99607843137255]",13308.552948865823,0
vid_000126_frame0000003.jpg,5340,480,270,8672,9,"[107.00595238095238, 143.00271739130434, 29.990201465201466, 11.992474916387977]",326.81137084091125,0
vid_000333_frame0000007.jpg,563,480,270,907,1,"[0.00196078431372549, 55.001960784313724, 401.99607843137255, 215.99607843137255]",51857.75589388698,0
vid_000260_frame0000053.jpg,5326,480,360,8650,1,"[330.0019607843137, 139.00196078431372, 76.99607843137255, 180.99607843137255]",4212.19412533641,0
vid_000260_frame0000053.jpg,5326,480,360,8651,9,"[179.01111111111112, 203.00595238095238, 47.93888888888887, 34.985426929392446]",1283.5605901702613,0
vid_000255_frame0000026.jpg,1837,480,360,2945,14,"[356.0019607843137, 140.00196078431372, 30.996078431372553, 50.99607843137255]",1206.752948865821,0
vid_000362_frame0000024.jpg,2867,480,270,4653,9,"[288.0019607843137, 129.00196078431372, 52.99607843137255, 22.996078431372553]",898.7578508266054,0
vid_000362_frame0000024.jpg,2867,480,270,4654,2,"[234.00196078431372, 88.00196078431372, 37.99607843137255, 20.996078431372553]",455.84707420223003,0
vid_000532_frame0000072.jpg,427,480,270,682,14,"[410.00367647058823, 30.00242718446602, 70.49632352941177, 83.99139997602781]",3773.5368509687078,0
vid_000532_frame0000072.jpg,427,480,270,683,14,"[51.03125, 135.0084745762712, 241.96628694581278, 135.98535258422262]",16084.182868840455,0
vid_000532_frame0000072.jpg,427,480,270,684,5,"[203.00471698113208, 163.00208333333333, 103.98933063791551, 55.98229166666667]",3649.094207191341,0
vid_000090_frame0000074.jpg,6998,480,270,11891,10,"[446.0019607843137, 32.001960784313724, 34.99607843137255, 144.99607843137255]",3359.043144944253,0
vid_000090_frame0000074.jpg,6998,480,270,11892,10,"[212.00196078431372, 77.00196078431372, 237.99607843137255, 55.99607843137255]",5625.455890042293,0
vid_000082_frame0000019.jpg,6137,480,270,10003,14,"[192.00196078431372, 75.00196078431372, 55.99607843137255, 61.99607843137255]",2476.179419454056,0
vid_000082_frame0000019.jpg,6137,480,270,10004,1,"[262.0019607843137, 134.00196078431372, 30.996078431372553, 136.99607843137255]",2443.9078508266057,0
vid_000082_frame0000019.jpg,6137,480,270,10005,1,"[323.0019607843137, 194.00196078431372, 157.99607843137255, 76.99607843137255]",9115.764713571702,0
vid_000204_frame0000001.jpg,159,480,360,249,9,"[151.00196078431372, 119.00196078431372, 240.99607843137255, 119.99607843137255]",16537.721576316806,0
vid_000204_frame0000001.jpg,159,480,360,250,14,"[242.00196078431372, 223.00196078431372, 50.99607843137255, 19.996078431372553]",835.7637331795465,0
vid_000158_frame0000080.jpg,3853,480,270,6289,1,"[0.002304147465437788, 223.00196078431372, 479.9957350682208, 47.99607843137255]",13718.233571138151,0
vid_000158_frame0000080.jpg,3853,480,270,6290,14,"[254.01111111111112, 149.0021739130435, 26.98041431261771, 24.99301839464883]",471.528372282202,0
vid_000143_frame0000067.jpg,671,480,270,1083,1,"[0.002145922746781116, 235.00877192982455, 208.98859481799394, 35.98926728586173]",6441.327536686121,0
vid_000143_frame0000067.jpg,671,480,270,1084,1,"[266.0019607843137, 137.00196078431372, 64.99607843137255, 132.99607843137255]",2677.2686582083816,0
vid_000143_frame0000067.jpg,671,480,270,1085,1,"[167.00196078431372, 0.00196078431372549, 261.99607843137255, 119.99607843137255]",24053.017673971553,0
vid_000143_frame0000067.jpg,671,480,270,1086,14,"[153.00196078431372, 14.001960784313725, 85.99607843137255, 157.99607843137255]",8810.064736639755,0
vid_000304_frame0000022.jpg,2067,480,360,3297,14,"[190.00196078431372, 52.001960784313724, 38.99607843137255, 36.99607843137255]",890.3147135717034,0
vid_000162_frame0000026.jpg,3454,480,270,5610,14,"[97.00196078431372, 27.001960784313727, 136.99607843137255, 179.99607843137255]",14738.142164552093,0
vid_000162_frame0000026.jpg,3454,480,270,5611,1,"[123.03125, 0.002564102564102564, 47.96180555555554, 79.99049145299145]",1988.8245658004473,0
vid_000132_frame0000087.jpg,6161,480,270,10060,5,"[148.0125, 224.01785714285714, 18.98336776859506, 16.93214285714285]",198.41926864121294,0
vid_000132_frame0000087.jpg,6161,480,270,10061,5,"[181.00290697674419, 247.00396825396825, 15.965843023255815, 11.992698412698417]",154.56467430295504,0
vid_000132_frame0000087.jpg,6161,480,270,10062,5,"[76.015625, 135.00625, 11.96875, 10.989285714285728]",100.51233491443462,0
vid_000132_frame0000087.jpg,6161,480,270,10063,5,"[50.00595238095238, 129.0068493150685, 17.992039586919105, 10.988913396795908]",179.68034480261426,0
vid_000132_frame0000063.jpg,2280,480,270,3652,9,"[205.0045045045045, 135.01162790697674, 11.89549549549551, 11.978938130759104]",101.25539179629315,0
vid_000132_frame0000063.jpg,2280,480,270,3653,9,"[204.0078125, 151.00625, 10.985937500000006, 10.983333333333348]",102.73763888888907,0
vid_000132_frame0000063.jpg,2280,480,270,3654,9,"[288.0044642857143, 145.03125, 11.987723214285722, 11.962500000000006]",101.4896344866072,0
vid_000132_frame0000063.jpg,2280,480,270,3655,9,"[318.0104166666667, 146.01041666666666, 11.979166666666629, 11.958333333333343]",104.34982638888874,0
vid_000132_frame0000063.jpg,2280,480,270,3656,9,"[414.015625, 195.00526315789475, 11.978124999999977, 11.963486842105254]",105.02881035596795,0
vid_000132_frame0000063.jpg,2280,480,270,3657,9,"[424.0078125, 215.00393700787401, 11.984375, 10.964812992125985]",103.36173951156496,0
vid_000132_frame0000063.jpg,2280,480,270,3658,9,"[388.015625, 198.0078125, 11.979166666666686, 11.981770833333343]",105.5293362087674,0
vid_000132_frame0000063.jpg,2280,480,270,3659,9,"[387.0052083333333, 185.03125, 11.986979166666686, 11.964285714285722]",101.06459263392873,0
vid_000132_frame0000063.jpg,2280,480,270,3660,9,"[371.015625, 168.015625, 11.9765625, 11.96875]",107.95361328125,0
vid_000132_frame0000063.jpg,2280,480,270,3661,9,"[453.0104166666667, 227.015625, 11.984375, 11.979910714285722]",101.12579055059527,0
vid_000045_frame0000053.jpg,6997,480,270,11889,7,"[133.00223214285714, 131.002538071066, 18.995150056095753, 41.99530675652022]",372.75856952908515,0
vid_000045_frame0000053.jpg,6997,480,270,11890,1,"[407.0019607843137, 229.02083333333334, 42.99607843137255, 41.97720588235293]",1544.6718713385626,0
vid_000081_frame0000022.jpg,6236,480,270,10227,14,"[161.00196078431372, 75.00196078431372, 47.99607843137255, 35.99607843137255]",1428.2558900422916,0
vid_000074_frame0000037.jpg,2765,480,270,4490,12,"[24.0, 125.00549450549451, 114.99615384615385, 127.98924233661074]",7702.518101268283,0
vid_000074_frame0000037.jpg,2765,480,270,4491,1,"[36.00197628458498, 113.5, 444.99603168354247, 157.49803921568628]",31743.04727190693,0
vid_000235_frame0000027.jpg,2678,480,360,4364,16,"[105.00229357798165, 102.00520833333333, 363.99574563770466, 143.99283088235296]",16040.629783810517,0
vid_000235_frame0000027.jpg,2678,480,360,4365,1,"[0.00196078431372549, 187.00196078431372, 119.99607843137255, 170.99607843137255]",16525.510795847753,0
vid_000235_frame0000027.jpg,2678,480,360,4366,1,"[0.00196078431372549, 122.00196078431372, 35.99607843137255, 55.99607843137255]",1639.2382429834681,0
vid_000252_frame0000021.jpg,3725,480,360,6084,1,"[58.001960784313724, 226.00196078431372, 422.99607843137255, 132.99607843137255]",14037.502956555172,0
vid_000252_frame0000021.jpg,3725,480,360,6085,9,"[145.00196078431372, 254.00196078431372, 156.99607843137255, 61.99607843137255]",5561.677458669743,0
vid_000285_frame0000001.jpg,1734,480,360,2776,2,"[0.00196078431372549, 188.0025, 28.99345205972297, 24.966250000000002]",610.3687730596118,0
vid_000432_frame0000014.jpg,2682,480,360,4370,1,"[335.0019607843137, 161.00196078431372, 145.99607843137255, 199.99607843137255]",21533.732360630525,0
vid_000432_frame0000014.jpg,2682,480,360,4371,3,"[107.00196078431372, 87.00196078431372, 158.99607843137255, 150.99607843137255]",9793.616674356019,0
vid_000143_frame0000025.jpg,6573,480,270,10937,1,"[59.001960784313724, 84.00196078431372, 65.99803921568628, 185.99607843137255]",4275.099027297194,0
vid_000143_frame0000025.jpg,6573,480,270,10938,1,"[254.00196078431372, 3.0019607843137255, 223.99607843137255, 229.99607843137255]",31246.947081891583,0
vid_000143_frame0000025.jpg,6573,480,270,10939,14,"[115.00196078431372, 122.00196078431372, 138.99607843137255, 114.99607843137255]",13107.642168396775,0
vid_000293_frame0000007.jpg,2132,480,360,3413,1,"[0.004166666666666667, 80.00196850393701, 480.9938253012048, 246.99308100101348]",58045.770189915354,0
vid_000293_frame0000007.jpg,2132,480,360,3414,12,"[233.00694444444446, 123.00378787878788, 24.98737373737373, 26.984307359307365]",500.74061543960727,0
vid_000293_frame0000007.jpg,2132,480,360,3415,9,"[243.0079365079365, 105.02173913043478, 21.976911976911992, 21.972236773179674]",359.339525147239,0
vid_000132_frame0000013.jpg,6495,480,270,10780,3,"[320.0042372881356, 255.00294117647059, 22.993045320560043, 15.988584247258245]",250.34408554267472,0
vid_000132_frame0000013.jpg,6495,480,270,10781,3,"[312.00390625, 199.00625, 10.9921875, 11.962500000000006]",103.92308859523345,0
vid_000132_frame0000013.jpg,6495,480,270,10782,9,"[204.0084745762712, 140.00574712643677, 78.98938867159202, 45.99106816018744]",2616.072288531652,0
vid_000132_frame0000013.jpg,6495,480,270,10783,9,"[133.0025, 138.015625, 69.99475274725276, 30.978693181818187]",1662.8737907795573,0
vid_000143_frame0000008.jpg,1489,480,270,2417,1,"[59.001960784313724, 85.00196078431372, 65.99803921568628, 184.99607843137255]",4298.605890042292,0
vid_000143_frame0000008.jpg,1489,480,270,2418,1,"[271.0019607843137, 3.0019607843137255, 209.99607843137255, 253.99607843137255]",31264.49118800461,0
vid_000143_frame0000008.jpg,1489,480,270,2419,14,"[76.00196078431372, 97.00196078431372, 244.99607843137255, 119.99607843137255]",15333.833341022693,0
vid_000261_frame0000020.jpg,3783,480,360,6180,16,"[65.00276243093923, 241.0040322580645, 68.99510990948632, 88.99041218637996]",2229.8630149917885,0
vid_000040_frame0000003.jpg,1112,480,270,1816,1,"[289.01020408163265, 215.03333333333333, 175.98424036281182, 55.96412859560067]",3336.2648126040585,0
vid_000040_frame0000003.jpg,1112,480,270,1817,9,"[458.003355704698, 137.0040650406504, 22.98702891068666, 27.99396645541259]",481.98706809696245,0
vid_000040_frame0000003.jpg,1112,480,270,1818,9,"[390.0019607843137, 0.0058823529411764705, 70.99427981719003, 37.98485838779956]",1522.5447131717935,0
vid_000501_frame0000007.jpg,3512,480,270,5701,7,"[76.00537634408602, 107.00229357798165, 112.99251395127263, 33.9954022745529]",779.6542083016061,0
vid_000501_frame0000007.jpg,3512,480,270,5702,7,"[135.00196078431372, 78.0042372881356, 30.996047183813772, 18.99280413198275]",451.4903026513194,0
vid_000501_frame0000007.jpg,3512,480,270,5703,7,"[30.007462686567163, 65.00251256281408, 51.98913595288862, 20.98359854829704]",478.69774950988966,0
vid_000501_frame0000007.jpg,3512,480,270,5704,7,"[287.0027173913044, 65.0047619047619, 54.98866191904045, 9.990029761904765]",283.2631609348444,0
vid_000501_frame0000007.jpg,3512,480,270,5705,7,"[321.0048076923077, 129.001968503937, 15.993216023107323, 27.993401866433373]",160.30392441423882,0
vid_000501_frame0000007.jpg,3512,480,270,5706,7,"[380.0208333333333, 92.00229357798165, 90.97660256410256, 11.991824069077182]",531.8191960876845,0
vid_000501_frame0000007.jpg,3512,480,270,5707,4,"[171.00219298245614, 168.0023148148148, 29.99513322075242, 21.96643518518519]",239.36522416069417,0
vid_000501_frame0000007.jpg,3512,480,270,5708,4,"[389.0043859649123, 150.00413223140495, 22.995614035087726, 13.990659435261705]",168.5341890596428,0
vid_000501_frame0000007.jpg,3512,480,270,5709,4,"[79.00227272727273, 149.03125, 29.997727272727275, 19.9375]",199.88089713949677,0
vid_000501_frame0000007.jpg,3512,480,270,5710,7,"[1.0019607843137255, 91.00196078431372, 64.99607843137255, 19.996078431372553]",483.23726259131126,0
vid_000285_frame0000174.jpg,5266,480,360,8538,1,"[0.00196078431372549, 0.00196078431372549, 231.99010270774977, 360.99235739750446]",52779.59398000031,0
vid_000285_frame0000174.jpg,5266,480,360,8539,2,"[443.0147058823529, 102.04545454545455, 37.98333333333335, 49.95210643015521]",1444.9045978502227,0
vid_000288_frame0000011.jpg,688,480,360,1108,12,"[319.1666666666667, 171.00205761316872, 43.82539682539681, 37.956275720164626]",1381.14357561934,0
vid_000158_frame0000092.jpg,223,480,270,356,1,"[0.00819672131147541, 220.002538071066, 479.9898424943748, 50.99550114462028]",13347.990679270815,0
vid_000158_frame0000092.jpg,223,480,270,357,14,"[268.001968503937, 124.00196078431372, 16.99607071174927, 18.996078431372553]",161.90989349655538,0
vid_000280_frame0000013.jpg,5432,480,360,8816,2,"[261.00240384615387, 65.00595238095238, 194.99441144047034, 194.99066924066923]",15652.101106248183,0
vid_000280_frame0000013.jpg,5432,480,360,8817,9,"[94.00196078431372, 148.00196078431372, 123.99607843137255, 40.99607843137255]",3615.463729334872,0
vid_000343_frame0000029.jpg,4624,480,270,7513,9,"[203.00196078431372, 118.00196078431372, 54.99607843137255, 52.99607843137255]",2280.6853018069974,0
vid_000343_frame0000029.jpg,4624,480,270,7514,6,"[185.00196078431372, 121.00196078431372, 29.996078431372553, 31.996078431372553]",528.8117723952328,0
vid_000343_frame0000029.jpg,4624,480,270,7515,6,"[294.0019607843137, 93.00196078431372, 79.99607843137255, 29.996078431372553]",984.0980469050369,0
vid_000343_frame0000029.jpg,4624,480,270,7516,7,"[22.001960784313727, 142.00196078431372, 57.99607843137255, 9.996078431372553]",406.267654748174,0
vid_000343_frame0000029.jpg,4624,480,270,7517,7,"[95.00196078431372, 83.00196078431372, 41.99607843137255, 28.996078431372553]",335.83039984621314,0
vid_000343_frame0000029.jpg,4624,480,270,7518,7,"[138.00196078431372, 9.001960784313725, 31.996078431372553, 20.996078431372553]",297.35981161091894,0
vid_000363_frame0000017.jpg,4849,480,270,7872,9,"[232.00196078431372, 162.00196078431372, 182.99803921568628, 108.99607843137255]",10173.167658592853,0
vid_000332_frame0000020.jpg,3228,480,270,5236,1,"[241.00595238095238, 238.0023148148148, 31.992086834733897, 32.99572440087147]",730.8092751182514,0
vid_000034_frame0000011.jpg,221,480,270,353,9,"[1.0019607843137255, 39.001960784313724, 106.99607843137255, 128.99607843137255]",8053.3529488658205,0
vid_000040_frame0000002.jpg,7106,480,270,12125,1,"[291.0108695652174, 191.025, 188.98913043478262, 79.97303921568627]",6232.600110215696,0
vid_000363_frame0000021.jpg,5098,480,270,8273,9,"[0.00196078431372549, 164.00196078431372, 143.99607843137255, 106.99607843137255]",9102.794125336408,0
vid_000296_frame0000010.jpg,1046,480,360,1710,9,"[139.0027027027027, 273.1, 63.99244292836528, 40.894444444444446]",2031.8350607481334,0
vid_000308_frame0000010.jpg,3829,480,360,6255,2,"[240.00196078431372, 97.00196078431372, 152.99607843137255, 116.99607843137255]",7903.458936787294,0
vid_000091_frame0000009.jpg,6967,480,270,11832,10,"[40.001960784313724, 97.00196078431372, 185.99607843137255, 131.99607843137255]",10639.967654748176,0
vid_000091_frame0000009.jpg,6967,480,270,11833,1,"[107.00196078431372, 137.00196078431372, 373.99607843137255, 133.99607843137255]",18163.333348712036,0
vid_000091_frame0000009.jpg,6967,480,270,11834,1,"[259.0019607843137, 137.00196078431372, 156.99607843137255, 116.99607843137255]",6686.067662437523,0
vid_000072_frame0000012.jpg,5933,480,270,9621,12,"[200.00485436893203, 0.00196078431372549, 280.9883888743112, 195.99340958605666]",37832.676913522635,0
vid_000072_frame0000012.jpg,5933,480,270,9622,1,"[0.00196078431372549, 0.00196078431372549, 135.96678921568628, 270.9902267156863]",27628.05957249638,0
vid_000345_frame0000022.jpg,3313,480,270,5383,9,"[202.00196078431372, 231.00196078431372, 65.99607843137255, 15.996078431372553]",748.2343214148407,0
vid_000255_frame0000031.jpg,5564,480,360,9039,14,"[327.00467289719626, 135.00757575757575, 30.992368522922106, 59.98929924242424]",1315.0305522744977,0
vid_000441_frame0000066.jpg,5480,480,360,8903,1,"[298.0019607843137, 142.00196078431372, 182.99607843137255, 169.99607843137255]",25319.883341022694,0
vid_000441_frame0000066.jpg,5480,480,360,8904,1,"[160.00196078431372, 63.001960784313724, 45.99607843137255, 81.99607843137255]",1874.1245174932722,0
vid_000441_frame0000066.jpg,5480,480,360,8905,6,"[208.001968503937, 157.00224215246638, 59.99443437376084, 35.98459995279677]",790.210053963252,0
vid_000441_frame0000066.jpg,5480,480,360,8906,6,"[214.00267379679144, 154.0033783783784, 50.99500062181323, 43.990669240669234]",1066.4845946377814,0
vid_000260_frame0000011.jpg,2754,480,360,4479,1,"[328.0019607843137, 140.00196078431372, 129.99607843137255, 181.99607843137255]",6187.497066512881,0
vid_000132_frame0000005.jpg,3186,480,270,5166,9,"[116.00212765957447, 189.0031847133758, 13.983586626139825, 11.994456796058188]",140.58137929359975,0
vid_000100_frame0000014.jpg,238,480,270,378,14,"[310.0019607843137, 127.00196078431372, 78.99607843137255, 67.99607843137255]",3430.624517493272,0
vid_000144_frame0000040.jpg,6862,480,270,11583,14,"[2.0019607843137255, 6.0019607843137255, 466.99607843137255, 250.99607843137255]",93726.61476739722,0
vid_000042_frame0000010.jpg,3571,480,270,5814,1,"[380.0121951219512, 237.00328947368422, 100.98583637411178, 33.99474974200206]",2140.772931712989,0
vid_000144_frame0000048.jpg,2236,480,270,3585,14,"[1.0019607843137255, 1.0019607843137255, 422.99607843137255, 245.99607843137255]",69900.71593556287,0
vid_000367_frame0000033.jpg,1798,480,270,2872,9,"[270.0019607843137, 179.00196078431372, 44.99607843137255, 59.99607843137255]",1496.7411841599387,0
vid_000367_frame0000033.jpg,1798,480,270,2873,9,"[344.0019607843137, 250.00196078431372, 24.996078431372553, 20.996078431372553]",391.3754978854288,0
vid_000285_frame0000067.jpg,4000,480,360,6509,1,"[0.00196078431372549, 130.00196078431372, 114.99283088235295, 230.99607843137255]",16103.550086074041,0
vid_000285_frame0000067.jpg,4000,480,360,6510,2,"[332.00221238938053, 85.00961538461539, 52.94778761061946, 41.987820512820505]",1639.6510518481207,0
vid_000202_frame0000018.jpg,1807,480,270,2887,15,"[178.00196078431372, 130.00196078431372, 87.99607843137255, 49.99607843137255]",4006.485317185698,0
vid_000202_frame0000018.jpg,1807,480,270,2888,1,"[406.0019607843137, 139.00196078431372, 74.99607843137255, 131.99607843137255]",6359.843144944253,0
vid_000255_frame0000083.jpg,4942,480,360,8016,14,"[0.001976284584980237, 120.00520833333333, 107.99563137091741, 72.98821271929826]",2053.5895167112803,0
vid_000331_frame0000247.jpg,4474,480,270,7270,13,"[269.0019607843137, 56.001960784313724, 129.99607843137255, 96.99607843137255]",7224.4539292579775,0
vid_000036_frame0000050.jpg,6019,480,270,9755,1,"[0.022727272727272728, 88.00384615384615, 209.97727272727272, 182.99419306184012]",26593.848732773593,0
vid_000036_frame0000050.jpg,6019,480,270,9756,14,"[207.00240384615384, 173.0045045045045, 88.97378663003664, 77.95382882882885]",3641.3643892987734,0
vid_000036_frame0000050.jpg,6019,480,270,9757,14,"[293.008064516129, 0.001968503937007874, 89.98939741280498, 78.97629236562821]",5123.591232795529,0
vid_000036_frame0000050.jpg,6019,480,270,9758,9,"[218.0151515151515, 98.00265957446808, 107.96401515151518, 74.99419577144386]",4719.828539819277,0
vid_000036_frame0000050.jpg,6019,480,270,9759,12,"[295.00892857142856, 166.03333333333333, 140.9873120300752, 104.96433021806851]",9262.212504286581,0
vid_000036_frame0000050.jpg,6019,480,270,9760,12,"[358.00396825396825, 96.00212765957447, 122.98936507936509, 71.98894376899695]",1499.0206609396826,0
vid_000036_frame0000050.jpg,6019,480,270,9761,9,"[394.01724137931035, 74.01428571428572, 27.977950928381972, 40.97886497064579]",915.4954233904671,0
vid_000131_frame0000014.jpg,6124,480,270,9967,1,"[0.0020833333333333333, 255.00232558139535, 58.99494047619048, 15.995698134019648]",717.0577026823489,0
vid_000131_frame0000014.jpg,6124,480,270,9968,9,"[161.00434782608696, 199.0084745762712, 124.98478260869567, 71.9889481041412]",5589.163511924902,0
vid_000251_frame0000028.jpg,4410,480,360,7168,16,"[1.0019607843137255, 125.00196078431372, 479.99607843137255, 171.99607843137255]",54984.60883506344,0
vid_000112_frame0000046.jpg,3433,480,360,5577,14,"[230.00196078431372, 140.00196078431372, 179.99607843137255, 205.99607843137255]",18479.531380238364,0
vid_000292_frame0000010.jpg,3195,480,360,5178,13,"[294.00757575757575, 224.0625, 105.98975044563281, 53.93194444444447]",4134.923729415034,0
vid_000292_frame0000010.jpg,3195,480,360,5179,9,"[47.01923076923077, 110.00462962962963, 338.9705651491366, 144.97870370370367]",29400.131290332454,0
vid_000292_frame0000010.jpg,3195,480,360,5180,9,"[406.0416666666667, 115.00704225352112, 74.95631720430106, 172.98538198890313]",9989.990689994593,0
vid_000090_frame0000054.jpg,6173,480,270,10084,11,"[399.0138888888889, 41.00735294117647, 81.9837636932707, 104.98988462788432]",5452.976400963469,0
vid_000090_frame0000054.jpg,6173,480,270,10085,11,"[67.0028901734104, 0.0021645021645021645, 74.99406104610179, 270.9958747135218]",3568.103605060735,0
vid_000090_frame0000054.jpg,6173,480,270,10086,14,"[21.001960784313727, 0.00196078431372549, 401.99607843137255, 178.99607843137255]",30459.659811610916,0
vid_000090_frame0000054.jpg,6173,480,270,10087,11,"[155.00196078431372, 176.00196078431372, 85.99607843137255, 56.99607843137255]",2817.0951057285665,0
vid_000090_frame0000054.jpg,6173,480,270,10088,14,"[150.00196078431372, 70.00196078431372, 272.99607843137255, 125.99607843137255]",24085.330403690885,0
vid_000090_frame0000054.jpg,6173,480,270,10089,4,"[140.00196078431372, 133.00196078431372, 27.996078431372553, 52.99607843137255]",731.7353018069975,0
vid_000090_frame0000054.jpg,6173,480,270,10090,4,"[41.001960784313724, 144.00196078431372, 48.99607843137255, 31.996078431372553]",748.690207612457,0
vid_000090_frame0000054.jpg,6173,480,270,10091,4,"[277.0019607843137, 48.001960784313724, 27.996078431372553, 43.99607843137255]",503.2882429834681,0
vid_000090_frame0000054.jpg,6173,480,270,10092,4,"[111.00196078431372, 116.00196078431372, 58.99607843137255, 37.99607843137255]",696.6813802383701,0
