file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000052_frame0000035.jpg,4886,480,270,7927,9,"[148.00196078431372, 88.00196078431372, 66.99607843137255, 37.99607843137255]",1131.6774586697427,0
vid_000268_frame0000011.jpg,3459,480,360,5617,9,"[2.003125, 186.125, 170.98497023809523, 172.86538461538464]",17772.41817363862,0
vid_000321_frame0000015.jpg,5575,480,270,9060,14,"[256.0019607843137, 197.00196078431372, 61.99607843137255, 21.996078431372553]",667.2509880815073,0
vid_000321_frame0000015.jpg,5575,480,270,9061,9,"[181.0, 188.00196078431372, 11.998039215686276, 19.996078431372553]",168.92549788542874,0
vid_000150_frame0000028.jpg,6489,480,360,10768,14,"[2.0019607843137255, 124.00196078431372, 389.99607843137255, 235.99607843137255]",87655.23628988849,0
vid_000150_frame0000028.jpg,6489,480,360,10769,1,"[90.00196078431372, 0.00196078431372549, 374.99607843137255, 148.99607843137255]",23079.565751633992,0
vid_000273_frame0000010.jpg,1311,480,360,2148,12,"[265.0019607843137, 340.0019607843137, 52.99607843137255, 19.996078431372553]",864.7774586697426,0
vid_000257_frame0000004.jpg,5141,480,360,8338,9,"[354.003164556962, 0.003472222222222222, 50.96558544303798, 16.96875]",690.2316143307929,0
vid_000091_frame0000021.jpg,1253,480,270,2042,10,"[290.0019607843137, 7.0019607843137255, 60.99607843137255, 108.99607843137255]",3813.0392233756256,0
vid_000091_frame0000021.jpg,1253,480,270,2043,10,"[189.00196078431372, 0.00196078431372549, 92.99607843137255, 29.99607843137255]",1537.1902037677817,0
vid_000091_frame0000021.jpg,1253,480,270,2044,14,"[296.0019607843137, 128.00196078431372, 135.99607843137255, 122.99607843137255]",5703.974525182623,0
vid_000091_frame0000021.jpg,1253,480,270,2045,1,"[108.00196078431372, 137.00196078431372, 372.99607843137255, 133.99607843137255]",19420.474525182624,0
vid_000202_frame0000021.jpg,899,480,270,1476,15,"[304.0019607843137, 125.00196078431372, 118.99607843137255, 53.99607843137255]",6327.090242214533,0
vid_000202_frame0000021.jpg,899,480,270,1477,1,"[410.0019607843137, 140.00196078431372, 70.99607843137255, 130.99607843137255]",6142.358831218763,0
vid_000291_frame0000005.jpg,386,480,360,617,1,"[0.00196078431372549, 277.01, 111.9702614379085, 83.98275362318839]",6771.143750551858,0
vid_000030_frame0000005.jpg,6192,480,270,10139,1,"[404.0019607843137, 223.00196078431372, 36.99607843137255, 47.99607843137255]",1431.7617723952328,0
vid_000030_frame0000005.jpg,6192,480,270,10140,1,"[472.0019607843137, 217.00196078431372, 7.996078431372553, 44.99607843137255]",231.8676547481739,0
vid_000132_frame0000096.jpg,745,480,270,1200,5,"[61.015151515151516, 189.01190476190476, 21.98288770053476, 13.983590733590745]",234.0464692167309,0
vid_000132_frame0000096.jpg,745,480,270,1201,5,"[208.01111111111112, 145.00714285714287, 16.984301732925587, 11.984382566585936]",167.0153374342234,0
vid_000132_frame0000096.jpg,745,480,270,1202,5,"[342.0059523809524, 156.01111111111112, 15.991998438719747, 11.98648504273504]",156.18596427698833,0
vid_000158_frame0000009.jpg,4043,480,270,6580,1,"[3.033333333333333, 224.00196078431372, 476.9647058823529, 46.99607843137255]",12928.334716337104,0
vid_000287_frame0000004.jpg,4175,480,360,6792,9,"[195.03571428571428, 141.0036231884058, 131.9616261398176, 104.98286329808067]",9515.785276018853,0
vid_000143_frame0000068.jpg,1134,480,270,1849,1,"[0.0020491803278688526, 237.00375939849624, 242.99381858826717, 33.994279817190034]",6758.96224098267,0
vid_000143_frame0000068.jpg,1134,480,270,1850,1,"[287.0019607843137, 141.00196078431372, 52.99607843137255, 128.99607843137255]",2491.840211457132,0
vid_000143_frame0000068.jpg,1134,480,270,1851,1,"[170.00196078431372, 0.00196078431372549, 265.99607843137255, 115.99607843137255]",25880.54882751724,0
vid_000143_frame0000068.jpg,1134,480,270,1852,14,"[159.00196078431372, 10.001960784313725, 83.99803921568628, 121.99607843137255]",6823.32059976932,0
vid_000235_frame0000089.jpg,1797,480,360,2870,1,"[0.00196078431372549, 195.00196078431372, 85.99607843137255, 155.99607843137255]",9755.249027297195,0
vid_000235_frame0000089.jpg,1797,480,360,2871,16,"[64.00196078431372, 114.00196078431372, 384.99607843137255, 105.99607843137255]",12568.949027297193,0
vid_000161_frame0000013.jpg,2966,480,270,4791,14,"[252.01612903225808, 111.0060975609756, 162.9819101834282, 108.99075778493633]",8312.637289194514,0
vid_000278_frame0000001.jpg,3272,480,360,5308,9,"[235.00196078431372, 149.00196078431372, 113.99607843137255, 105.99607843137255]",9161.863733179545,0
vid_000368_frame0000037.jpg,4781,480,270,7767,9,"[161.00196078431372, 135.00196078431372, 85.99607843137255, 51.99607843137255]",3468.0735371011156,0
vid_000123_frame0000040.jpg,3510,480,270,5698,14,"[257.0019607843137, 151.00196078431372, 46.99607843137255, 35.99607843137255]",1241.7764782775857,0
vid_000123_frame0000040.jpg,3510,480,270,5699,1,"[0.00196078431372549, 199.00196078431372, 172.99607843137255, 71.99607843137255]",3620.6568781237993,0
vid_000155_frame0000022.jpg,4789,480,270,7777,1,"[0.00196078431372549, 72.0042372881356, 480.9667892156863, 198.99374658283216]",53140.887596184555,0
vid_000236_frame0000020.jpg,6120,480,360,9962,16,"[0.00196078431372549, 167.00196078431372, 480.99607843137255, 91.99208683473387]",28465.60449781408,0
vid_000434_frame0000034.jpg,2153,480,360,3446,3,"[3.0019607843137255, 92.00196078431372, 327.99607843137255, 202.99607843137255]",42962.4421645521,0
vid_000434_frame0000034.jpg,2153,480,360,3447,3,"[24.001960784313727, 244.00196078431372, 454.9980392156863, 114.99607843137255]",32882.175494040755,0
vid_000285_frame0000053.jpg,4416,480,360,7174,1,"[0.00196078431372549, 104.00196078431372, 116.8313725490196, 256.9953069752491]",16948.75160455652,0
vid_000285_frame0000053.jpg,4416,480,360,7175,2,"[332.01724137931035, 55.03125, 56.972341954022966, 45.95625]",1753.9614716174806,0
vid_000275_frame0000006.jpg,4599,480,360,7476,1,"[256.0019607843137, 228.00196078431372, 224.99607843137255, 91.99607843137255]",8343.361772395234,0
vid_000275_frame0000006.jpg,4599,480,360,7477,10,"[225.00196078431372, 186.00196078431372, 50.99607843137255, 14.996078431372553]",576.2882429834681,0
vid_000055_frame0000060.jpg,6103,480,270,9927,1,"[0.00196078431372549, 46.001960784313724, 480.99607843137255, 224.99607843137255]",44040.80688581315,0
vid_000055_frame0000060.jpg,6103,480,270,9928,1,"[138.00196078431372, 151.00196078431372, 152.99607843137255, 113.99607843137255]",9987.11569396386,0
vid_000055_frame0000060.jpg,6103,480,270,9929,1,"[296.0019607843137, 1.0019607843137255, 84.99607843137255, 269.99607843137255]",4901.909811610921,0
vid_000055_frame0000060.jpg,6103,480,270,9930,11,"[228.00196078431372, 102.00196078431372, 81.99607843137255, 91.99607843137255]",2274.413733179547,0
vid_000055_frame0000060.jpg,6103,480,270,9931,11,"[178.00196078431372, 148.00196078431372, 44.99607843137255, 22.996078431372553]",737.3107920030759,0
vid_000055_frame0000060.jpg,6103,480,270,9932,11,"[262.0019607843137, 58.001960784313724, 108.99607843137255, 44.99607843137255]",1959.0519761630146,0
vid_000121_frame0000004.jpg,2021,480,270,3221,1,"[0.00196078431372549, 60.001960784313724, 260.99607843137255, 210.99607843137255]",48022.67943098807,0
vid_000212_frame0000011.jpg,7205,480,360,12321,15,"[271.0019607843137, 325.0019607843137, 48.99607843137255, 35.99607843137255]",1221.2382429834681,0
vid_000171_frame0000010.jpg,2170,480,360,3475,14,"[170.0030864197531, 201.00359712230215, 58.99495279593319, 30.991452382648333]",1280.4005137503405,0
vid_000043_frame0000014.jpg,1171,480,270,1916,9,"[244.02380952380952, 127.00297619047619, 78.96148459383755, 85.95856227106226]",5210.042177841161,0
vid_000284_frame0000060.jpg,3759,480,360,6141,14,"[64.00196078431372, 273.0019607843137, 90.99607843137255, 51.99607843137255]",3232.606870434448,0
vid_000202_frame0000022.jpg,5267,480,270,8540,9,"[355.0019607843137, 123.00196078431372, 115.99607843137255, 56.99607843137255]",4719.7490542099185,0
vid_000202_frame0000022.jpg,5267,480,270,8541,1,"[411.0019607843137, 141.00196078431372, 69.99607843137255, 129.99607843137255]",5966.935305651673,0
vid_000132_frame0000102.jpg,3242,480,270,5256,5,"[228.00390625, 122.00568181818181, 18.994125246062993, 11.98985389610391]",193.7695271149611,0
vid_000132_frame0000102.jpg,3242,480,270,5257,5,"[64.01612903225806, 108.00277777777778, 21.98190246380493, 14.994173441734418]",242.67035939296687,0
vid_000132_frame0000102.jpg,3242,480,270,5258,5,"[166.00233644859813, 104.00520833333333, 20.995188303877114, 16.989583333333343]",241.46732097946187,0
vid_000132_frame0000102.jpg,3242,480,270,5259,5,"[43.015625, 132.00243902439024, 12.982210497835496, 11.995528455284557]",114.24669581541745,0
vid_000434_frame0000075.jpg,4090,480,360,6654,3,"[136.003125, 152.00387596899225, 131.994898715415, 60.99153687504446]",5504.212033120834,0
vid_000434_frame0000075.jpg,4090,480,360,6655,3,"[124.00210084033614, 194.00282485875707, 267.9959150326797, 105.99399042786715]",11012.278930202552,0
vid_000434_frame0000075.jpg,4090,480,360,6656,8,"[68.00694444444444, 36.015625, 47.990451388888886, 86.9819595410628]",1790.4011199480672,0
vid_000434_frame0000075.jpg,4090,480,360,6657,2,"[285.0059523809524, 37.01111111111111, 139.98293650793647, 118.98041431261768]",11623.911457919807,0
vid_000125_frame0000005.jpg,5370,480,270,8715,1,"[426.00704225352115, 0.005494505494505495, 54.99099696216513, 270.9925447101918]",14111.789987608325,0
vid_000346_frame0000044.jpg,1742,480,270,2787,14,"[246.00196078431372, 176.00196078431372, 28.996078431372553, 29.996078431372553]",708.8362821991543,0
vid_000285_frame0000140.jpg,2578,480,360,4200,1,"[0.00196078431372549, 216.00243902439024, 94.98333333333333, 144.98285509325683]",11219.490791153172,0
vid_000285_frame0000140.jpg,2578,480,360,4201,2,"[333.015625, 122.04545454545455, 52.97947303921569, 47.95060844667144]",1924.7634934548023,0
vid_000438_frame0000017.jpg,5882,480,360,9522,3,"[285.0019607843137, 136.00196078431372, 38.99607843137255, 183.99607843137255]",6056.238242983469,0
vid_000021_frame0000026.jpg,4647,480,270,7547,9,"[140.00196078431372, 186.00196078431372, 94.99607843137255, 30.996078431372553]",1129.1098116109192,0
vid_000021_frame0000026.jpg,4647,480,270,7548,1,"[444.0019607843137, 221.00196078431372, 35.99607843137255, 48.99607843137255]",1508.73138023837,0
vid_000021_frame0000026.jpg,4647,480,270,7549,1,"[374.0019607843137, 241.00196078431372, 33.99607843137255, 27.996078431372553]",871.802948865821,0
vid_000437_frame0000040.jpg,1729,480,360,2763,9,"[240.00255102040816, 113.03125, 25.99485830601671, 26.965046296296293]",531.564305031254,0
vid_000437_frame0000040.jpg,1729,480,360,2764,9,"[323.00308641975306, 163.00359712230215, 67.99378858024693, 37.99364044675863]",1634.098813841423,0
vid_000437_frame0000040.jpg,1729,480,360,2765,9,"[0.00211864406779661, 168.00247524752476, 69.99364406779661, 27.994191419141913]",1319.8267097222993,0
vid_000437_frame0000040.jpg,1729,480,360,2766,3,"[194.00277777777777, 66.00218340611353, 150.99431524547802, 254.98739992721977]",10727.100034744948,0
vid_000555_frame0000034.jpg,543,480,270,880,10,"[101.0111111111111, 31.03125, 358.9865079365079, 175.96436403508773]",39680.91366080568,0
vid_000250_frame0000070.jpg,2194,480,360,3519,16,"[0.00196078431372549, 134.00196078431372, 292.99607843137255, 111.99607843137255]",19489.048046905038,0
vid_000053_frame0000013.jpg,3287,480,270,5337,1,"[303.0019607843137, 122.00196078431372, 101.99607843137255, 148.99607843137255]",9605.55098808151,0
vid_000053_frame0000013.jpg,3287,480,270,5338,1,"[0.00196078431372549, 0.00196078431372549, 109.99607843137255, 270.99607843137255]",22951.231380238372,0
vid_000053_frame0000013.jpg,3287,480,270,5339,11,"[135.00196078431372, 77.00196078431372, 77.99607843137255, 143.99607843137255]",6474.201968473666,0
vid_000053_frame0000013.jpg,3287,480,270,5340,4,"[96.00196078431372, 51.001960784313724, 28.996078431372553, 29.996078431372553]",377.32451749327197,0
vid_000053_frame0000013.jpg,3287,480,270,5341,4,"[84.00196078431372, 148.00196078431372, 31.996078431372553, 40.99607843137255]",506.246086120723,0
vid_000053_frame0000013.jpg,3287,480,270,5342,4,"[133.00196078431372, 168.00196078431372, 28.996078431372553, 29.996078431372553]",338.35294886582096,0
vid_000053_frame0000013.jpg,3287,480,270,5343,4,"[193.00196078431372, 111.00196078431372, 21.998039215686276, 20.996078431372553]",279.380396001538,0
vid_000053_frame0000013.jpg,3287,480,270,5344,4,"[157.00196078431372, 169.00196078431372, 20.996078431372553, 21.996078431372553]",212.40000768935033,0
vid_000244_frame0000010.jpg,2585,480,360,4210,12,"[222.00196078431372, 175.00196078431372, 159.99607843137255, 78.99607843137255]",4171.360792003076,0
vid_000077_frame0000033.jpg,6595,480,270,10983,14,"[0.002136752136752137, 0.00196078431372549, 476.8728632478632, 265.9855392156863]",60732.35453059022,0
vid_000314_frame0000005.jpg,263,480,360,417,10,"[139.0030303030303, 98.00198412698413, 165.99258373205743, 148.99425647451963]",18493.80344868212,0
vid_000143_frame0000033.jpg,6733,480,270,11302,1,"[61.001960784313724, 84.00196078431372, 63.99607843137255, 185.99607843137255]",4824.085301806996,0
vid_000143_frame0000033.jpg,6733,480,270,11303,1,"[243.00196078431372, 1.0019607843137255, 237.99607843137255, 205.99607843137255]",37500.04902345251,0
vid_000143_frame0000033.jpg,6733,480,270,11304,3,"[0.00196078431372549, 180.00196078431372, 173.99607843137255, 90.99607843137255]",8589.032376009229,0
vid_000143_frame0000033.jpg,6733,480,270,11305,14,"[105.00196078431372, 123.00196078431372, 186.99607843137255, 118.99607843137255]",16966.306893502497,0
vid_000143_frame0000033.jpg,6733,480,270,11306,14,"[248.00196078431372, 56.001960784313724, 117.99607843137255, 43.99607843137255]",2256.4696270665136,0
vid_000291_frame0000025.jpg,1877,480,360,3000,1,"[0.00196078431372549, 91.00198412698413, 218.95637254901962, 269.9960550887022]",35853.17533891227,0
vid_000291_frame0000025.jpg,1877,480,360,3001,15,"[447.0138888888889, 77.00574712643679, 33.98415032679736, 49.991777626038456]",1459.346672814405,0
vid_000438_frame0000033.jpg,459,480,360,725,3,"[120.00196078431372, 63.001960784313724, 69.99803921568628, 256.99607843137255]",7806.480399846213,0
vid_000102_frame0000035.jpg,6357,480,270,10486,5,"[382.00442477876106, 81.00357142857143, 98.98811253467176, 79.98392857142858]",4460.500905376934,0
vid_000102_frame0000035.jpg,6357,480,270,10487,5,"[262.00387596899225, 163.03125, 147.99212403100773, 68.95763888888888]",3801.1803941332587,0
vid_000102_frame0000035.jpg,6357,480,270,10488,6,"[217.015625, 79.00260416666667, 65.98119028662421, 43.99315854519773]",1858.1944070487152,0
vid_000102_frame0000035.jpg,6357,480,270,10489,8,"[400.0059523809524, 13.005952380952381, 46.98981033091201, 27.990171650055373]",694.8131033024597,0
vid_000102_frame0000035.jpg,6357,480,270,10490,6,"[343.0025, 65.00326797385621, 47.994505988023946, 62.49673202614379]",1213.8012753303058,0
vid_000102_frame0000035.jpg,6357,480,270,10491,12,"[253.0034965034965, 3.0052631578947366, 68.99391282292837, 46.8280701754386]",2478.8086248404497,0
vid_000040_frame0000053.jpg,6295,480,270,10354,1,"[265.00925925925924, 188.01388888888889, 215.9887566137566, 82.98415032679739]",6280.652343747079,0
vid_000042_frame0000017.jpg,6905,480,270,11690,9,"[174.00420168067228, 256.00214592274676, 31.97855694001737, 14.995893292939513]",388.15833041438714,0
vid_000042_frame0000017.jpg,6905,480,270,11691,1,"[380.02272727272725, 237.0090909090909, 100.97507974481658, 33.988948306595375]",2199.203626549055,0
vid_000300_frame0000001.jpg,2657,480,360,4336,14,"[165.00446428571428, 59.00769230769231, 190.97053571428575, 143.97506631299734]",17421.954554669654,0
vid_000158_frame0000071.jpg,5609,480,270,9111,1,"[0.00199203187250996, 219.0028901734104, 479.99604718381374, 51.99514904227587]",14251.107196866831,0
vid_000158_frame0000071.jpg,5609,480,270,9112,14,"[248.00196078431372, 169.00196078431372, 20.996078431372553, 31.9955266528722]",405.8356752938009,0
vid_000145_frame0000050.jpg,1800,480,270,2875,1,"[0.00196078431372549, 131.00196078431372, 205.99607843137255, 139.99607843137255]",24998.739223375625,0
vid_000145_frame0000050.jpg,1800,480,270,2876,1,"[259.0, 48.001960784313724, 195.99803921568628, 125.99607843137255]",13003.476879842536,0
vid_000160_frame0000008.jpg,4563,480,270,7417,1,"[9.00328947368421, 213.00892857142858, 361.9923245614035, 57.98911064425769]",11503.272482616545,0
vid_000160_frame0000008.jpg,4563,480,270,7418,14,"[197.01111111111112, 13.001960784313725, 53.986928104575156, 37.9920868347339]",1382.8111244930485,0
vid_000539_frame0000059.jpg,5638,480,270,9151,14,"[188.01111111111112, 120.00261780104712, 154.98591269841268, 150.99542141463917]",9734.156734214717,0
vid_000148_frame0000021.jpg,5243,480,360,8495,14,"[34.001960784313724, 38.001960784313724, 186.99607843137255, 187.99607843137255]",22234.791188004616,0
vid_000266_frame0000014.jpg,2212,480,360,3546,12,"[186.0040650406504, 159.00387596899225, 41.991347803386304, 45.99239268772416]",1379.0713848296814,0
vid_000143_frame0000037.jpg,3109,480,270,5030,1,"[55.001960784313724, 83.00196078431372, 70.99803921568628, 186.99607843137255]",4743.527458669743,0
vid_000143_frame0000037.jpg,3109,480,270,5031,1,"[222.00196078431372, 2.0019607843137255, 258.99607843137255, 186.99607843137255]",34404.99020761244,0
vid_000143_frame0000037.jpg,3109,480,270,5032,14,"[105.00196078431372, 109.00196078431372, 160.99607843137255, 119.99607843137255]",10250.583337178008,0
vid_000143_frame0000037.jpg,3109,480,270,5033,9,"[229.00196078431372, 44.001960784313724, 118.99803921568628, 33.99607843137255]",1345.6284429065747,0
vid_000143_frame0000037.jpg,3109,480,270,5034,3,"[112.03333333333333, 0.00196078431372549, 87.96450216450216, 53.99479246243952]",2949.7524517030083,0
vid_000076_frame0000009.jpg,3787,480,270,6187,10,"[185.03333333333333, 93.00471698113208, 263.94393939393944, 98.97915398660984]",18560.391882887016,0
vid_000316_frame0000013.jpg,1339,480,360,2197,14,"[99.0060975609756, 107.01612903225806, 179.99194165471067, 168.97791858678954]",15796.923144420092,0
vid_000364_frame0000075.jpg,2006,480,270,3202,9,"[173.0026178010471, 66.0047619047619, 34.994003820574505, 149.99043040293043]",1045.1577538980164,0
vid_000364_frame0000075.jpg,2006,480,270,3203,9,"[190.0034965034965, 45.00595238095238, 17.985392385392373, 22.982936507936515]",301.0534015010329,0
vid_000325_frame0000025.jpg,5974,480,270,9687,14,"[366.0019607843137, 73.00196078431372, 47.99607843137255, 39.99607843137255]",1078.7480469050367,0
vid_000235_frame0000023.jpg,4376,480,360,7097,16,"[99.00196078431372, 201.00833333333333, 338.9824142156863, 122.98970588235295]",13360.088301018752,0
vid_000021_frame0000013.jpg,1402,480,270,2288,9,"[205.00196078431372, 102.00196078431372, 65.99607843137255, 18.996078431372553]",474.23530180699754,0
vid_000021_frame0000013.jpg,1402,480,270,2289,1,"[374.0019607843137, 241.00196078431372, 33.99607843137255, 29.996078431372553]",921.2941253364093,0
vid_000021_frame0000013.jpg,1402,480,270,2290,1,"[444.0019607843137, 221.00196078431372, 35.99607843137255, 48.99607843137255]",1515.2264782775858,0
vid_000532_frame0000174.jpg,5202,480,270,8426,14,"[0.00196078431372549, 147.00196078431372, 253.99607843137255, 122.99607843137255]",20280.900988081507,0
vid_000285_frame0000058.jpg,4991,480,360,8085,1,"[0.00196078431372549, 101.00196078431372, 116.98288770053476, 259.7480392156863]",17044.21237284802,0
vid_000285_frame0000058.jpg,4991,480,360,8086,2,"[337.0049504950495, 57.009433962264154, 47.97004950495051, 40.95210449927431]",1403.057403973356,0
vid_000150_frame0000037.jpg,585,480,360,938,9,"[10.001960784313725, 1.0019607843137255, 372.99607843137255, 358.99607843137255]",91871.19121107267,0
vid_000090_frame0000030.jpg,5309,480,270,8599,11,"[0.00196078431372549, 0.00196078431372549, 480.99607843137255, 270.99607843137255]",122276.56569396387,0
vid_000090_frame0000030.jpg,5309,480,270,8600,4,"[0.00196078431372549, 0.00196078431372549, 89.99607843137255, 80.99607843137255]",2717.862756632065,0
vid_000090_frame0000030.jpg,5309,480,270,8601,4,"[374.0019607843137, 134.00196078431372, 60.99607843137255, 80.99607843137255]",1920.6127566320652,0
vid_000090_frame0000030.jpg,5309,480,270,8602,4,"[17.001960784313727, 100.00196078431372, 93.99607843137255, 57.99607843137255]",1734.2333410226843,0
vid_000090_frame0000030.jpg,5309,480,270,8603,4,"[267.0019607843137, 41.001960784313724, 64.99607843137255, 46.99607843137255]",1411.5205959246448,0
vid_000090_frame0000030.jpg,5309,480,270,8604,4,"[132.00196078431372, 128.00196078431372, 81.99607843137255, 32.99607843137255]",1106.5735447904656,0
vid_000090_frame0000030.jpg,5309,480,270,8605,4,"[72.00196078431372, 131.00196078431372, 75.99607843137255, 68.99607843137255]",1506.3882468281438,0
vid_000090_frame0000030.jpg,5309,480,270,8606,4,"[73.00196078431372, 63.001960784313724, 109.99607843137255, 74.99607843137255]",1994.149027297194,0
vid_000090_frame0000030.jpg,5309,480,270,8607,4,"[240.00196078431372, 208.00196078431372, 112.99607843137255, 62.99607843137255]",2933.344129181085,0
vid_000090_frame0000030.jpg,5309,480,270,8608,4,"[167.00196078431372, 190.00196078431372, 84.99607843137255, 43.99607843137255]",1227.6284429065747,0
vid_000090_frame0000030.jpg,5309,480,270,8609,4,"[162.00196078431372, 38.001960784313724, 72.99607843137255, 90.99607843137255]",1999.2254978854294,0
vid_000090_frame0000030.jpg,5309,480,270,8610,4,"[233.00196078431372, 16.001960784313727, 49.99607843137255, 54.99607843137255]",1213.6402153018073,0
vid_000090_frame0000030.jpg,5309,480,270,8611,4,"[205.00196078431372, 67.00196078431372, 42.99607843137255, 47.99607843137255]",635.6725567089584,0
vid_000090_frame0000030.jpg,5309,480,270,8612,4,"[206.00196078431372, 15.001960784313725, 23.996078431372553, 43.99607843137255]",414.7794194540563,0
vid_000090_frame0000030.jpg,5309,480,270,8613,4,"[267.0019607843137, 117.00196078431372, 64.99607843137255, 54.99607843137255]",1328.5872625913114,0
vid_000090_frame0000030.jpg,5309,480,270,8614,4,"[236.0, 116.00196078431372, 67.99803921568628, 76.99607843137255]",1502.5254978854293,0
vid_000160_frame0000013.jpg,5600,480,270,9097,1,"[207.0031847133758, 212.00595238095238, 181.99350402834608, 58.99055111555114]",8640.980489687427,0
vid_000160_frame0000013.jpg,5600,480,270,9098,14,"[33.003184713375795, 174.00255102040816, 94.99402199053483, 96.99548819527811]",6262.244696481214,0
vid_000108_frame0000019.jpg,5750,480,360,9319,1,"[1.0019607843137255, 90.00196078431372, 159.99607843137255, 227.99607843137255]",11965.067654748178,0
vid_000108_frame0000019.jpg,5750,480,360,9320,8,"[63.01111111111111, 76.00847457627118, 173.9859819121447, 96.98880803242447]",4668.87901592481,0
vid_000108_frame0000019.jpg,5750,480,360,9321,12,"[370.0104166666667, 96.00243902439024, 28.985707364341067, 21.995180023228812]",435.3459402236284,0
vid_000080_frame0000083.jpg,2188,480,270,3508,14,"[207.00196078431372, 7.0019607843137255, 50.99607843137255, 70.99607843137255]",2679.6509880815074,0
vid_000080_frame0000083.jpg,2188,480,270,3509,3,"[112.00196078431372, 180.00196078431372, 21.996078431372553, 14.996078431372553]",139.91275278738954,0
vid_000320_frame0000053.jpg,5491,480,270,8922,14,"[0.002232142857142857, 10.005952380952381, 480.99276785714284, 260.99198150334513]",63130.68624617465,0
vid_000320_frame0000053.jpg,5491,480,270,8923,10,"[42.00694444444444, 0.005263157894736842, 216.99305555555554, 222.49473684210525]",4832.540956920664,0
vid_000278_frame0000008.jpg,1717,480,360,2748,9,"[240.00196078431372, 64.00196078431372, 178.99607843137255, 184.99607843137255]",27609.83824682815,0
vid_000133_frame0000018.jpg,2911,480,360,4720,1,"[197.00196078431372, 229.00196078431372, 283.99607843137255, 92.99607843137255]",10948.758827374088,0
vid_000264_frame0000026.jpg,3033,480,360,4908,9,"[20.001960784313727, 200.00196078431372, 175.99607843137255, 159.99607843137255]",21266.89119953863,0
vid_000349_frame0000005.jpg,1333,480,270,2187,9,"[194.00196078431372, 13.001960784313725, 18.996078431372553, 27.996078431372553]",463.85883121876213,0
vid_000124_frame0000003.jpg,2989,480,270,4826,9,"[268.001968503937, 126.0030303030303, 27.995912851995172, 20.4969696969697]",422.34691581632563,0
vid_000210_frame0000060.jpg,6834,480,360,11525,12,"[77.00847457627118, 0.001984126984126984, 127.95819209039549, 168.99388364161092]",2450.239389091409,0
vid_000210_frame0000060.jpg,6834,480,360,11526,6,"[401.0019607843137, 269.0019607843137, 41.99607843137255, 45.99607843137255]",1072.717654748174,0
vid_000168_frame0000006.jpg,5208,480,270,8434,2,"[175.0040322580645, 113.00510204081633, 179.99400695762176, 41.99293717486995]",2584.126269189419,0
vid_000168_frame0000006.jpg,5208,480,270,8435,1,"[422.0029069767442, 215.00196078431372, 58.99513223894206, 55.99607843137255]",1998.1642399464727,0
vid_000280_frame0000009.jpg,3715,480,360,6069,1,"[398.0019607843137, 62.001960784313724, 82.99607843137255, 256.99607843137255]",13661.980399846216,0
vid_000280_frame0000009.jpg,3715,480,360,6070,2,"[0.0022522522522522522, 93.00306748466258, 437.9664977477477, 247.98130751533742]",37971.19340722908,0
vid_000281_frame0000030.jpg,2278,480,360,3650,16,"[229.00196078431372, 160.00196078431372, 68.99607843137255, 49.99607843137255]",2844.6274586697427,0
vid_000265_frame0000026.jpg,3114,480,360,5039,16,"[0.002976190476190476, 198.0056179775281, 97.9835102960103, 89.99041376850366]",4818.585986418659,0
vid_000075_frame0000055.jpg,828,480,270,1354,9,"[82.00196078431372, 0.00196078431372549, 398.99607843137255, 230.9894185260311]",26903.25939052087,0
vid_000081_frame0000042.jpg,7099,480,270,12106,12,"[197.00196078431372, 182.00196078431372, 78.99607843137255, 73.99607843137255]",5193.257858515955,0
vid_000339_frame0000013.jpg,1908,480,270,3050,14,"[274.01612903225805, 134.00196078431372, 31.981280294166822, 29.995276784747062]",585.870763453803,0
vid_000021_frame0000021.jpg,7007,480,270,11905,9,"[170.00196078431372, 145.00196078431372, 79.99607843137255, 23.996078431372553]",816.1774586697427,0
vid_000021_frame0000021.jpg,7007,480,270,11906,1,"[373.0019607843137, 241.00196078431372, 34.99607843137255, 28.996078431372553]",906.2970665128798,0
vid_000021_frame0000021.jpg,7007,480,270,11907,1,"[445.0019607843137, 221.00196078431372, 34.99607843137255, 47.99607843137255]",1473.232360630527,0
vid_000295_frame0000018.jpg,654,480,360,1058,9,"[367.00602409638554, 289.0238095238095, 87.9712486308872, 66.95695970695971]",4076.3454161185123,0
vid_000295_frame0000018.jpg,654,480,360,1059,12,"[107.00649350649351, 203.0625, 49.989747095010244, 32.93450598802394]",1391.5935650369704,0
vid_000285_frame0000025.jpg,2371,480,360,3813,2,"[395.0111111111111, 98.00294117647059, 44.98501291989663, 20.99332748024584]",836.6303443524553,0
vid_000285_frame0000025.jpg,2371,480,360,3814,1,"[0.00196078431372549, 6.0019607843137255, 144.99607843137255, 354.99607843137255]",27623.687270280665,0
vid_000075_frame0000070.jpg,6333,480,270,10426,9,"[0.00196078431372549, 16.006493506493506, 480.9959645268896, 254.99154570919276]",36514.94912230295,0
vid_000267_frame0000007.jpg,1867,480,360,2989,10,"[90.00602409638554, 146.0079365079365, 272.9915720574606, 54.989563492063496]",3987.438399365695,0
vid_000270_frame0000044.jpg,5418,480,360,8786,9,"[200.00196078431372, 141.00196078431372, 163.99607843137255, 139.99607843137255]",3211.183341022685,0
