file_name,xmin,ymin,xmax,ymax,class
images/796.jpg,693.0,552.000061,717.308472,567.157288,Small Car
images/796.jpg,631.400024,522.200012,646.0,542.000061,Small Car
images/796.jpg,628.0,410.67511,641.0,430.324768,Small Car
images/796.jpg,663.000061,659.000061,687.30719,677.831116,Dump Truck
images/796.jpg,635.000061,698.500061,651.500061,715.000061,Small Car
images/796.jpg,656.000061,697.000061,676.000061,717.000061,Dry Cargo Ship
images/796.jpg,629.5,709.5,649.0,729.0,Small Car
images/796.jpg,578.0,688.981262,600.0,704.01886,Van
images/796.jpg,563.0,692.348511,586.914795,708.0,Small Car
images/796.jpg,550.0,709.909302,571.0,726.090698,Small Car
images/796.jpg,557.517273,719.0,574.482849,731.0,Small Car
images/796.jpg,564.000061,723.280884,584.550598,741.0,Van
images/796.jpg,406.794434,807.999878,430.205444,831.999878,Small Car
images/796.jpg,386.0,820.000061,403.0,837.000061,Small Car
images/796.jpg,223.0,886.999939,249.694122,898.023499,Small Car
images/796.jpg,341.45993,753.014771,357.000092,772.000122,Small Car
images/796.jpg,295.969543,762.000061,305.0,776.573669,Small Car
images/796.jpg,317.904419,750.324829,331.999939,770.0,Small Car
images/796.jpg,294.999969,710.498413,305.027679,729.0,Van
images/796.jpg,285.0,660.0,293.0,677.0,Small Car
images/796.jpg,343.000031,462.877014,354.000031,480.123108,Small Car
images/796.jpg,78.999992,386.877472,101.356667,398.000031,Small Car
images/796.jpg,104.459534,392.000061,127.000015,404.087585,Van
images/796.jpg,132.956787,384.000061,157.043213,398.000061,Small Car
images/796.jpg,164.839996,391.999969,187.0,403.119965,Small Car
images/796.jpg,282.000031,195.850647,315.000031,213.149414,Dump Truck
images/796.jpg,186.000015,37.000008,203.000015,60.000008,Van
images/796.jpg,177.0,766.0,187.0,783.0,Van
images/796.jpg,177.0,809.0,186.0,826.0,Small Car
images/796.jpg,177.972778,845.000061,188.0,861.56427,Small Car
images/796.jpg,179.959747,864.000122,193.040283,883.000122,Van
images/796.jpg,183.0,899.721924,198.897552,922.0,Small Car
images/796.jpg,160.0,910.259766,173.768677,929.0,Small Car
images/796.jpg,150.942688,869.999939,166.057312,890.999939,Small Car
images/796.jpg,149.999985,825.468994,160.027573,843.0,Small Car
images/796.jpg,149.0,802.0,161.0,820.0,Small Car
images/796.jpg,149.0,765.0,160.0,781.0,Small Car
images/796.jpg,150.0,748.0,160.0,764.0,Small Car
images/796.jpg,152.0,673.0,163.0,689.0,Small Car
images/796.jpg,154.0,654.0,163.0,672.0,Small Car
images/796.jpg,154.0,620.0,164.0,637.0,Small Car
images/796.jpg,153.0,575.0,164.0,594.0,Small Car
images/796.jpg,127.999985,512.897217,152.999985,525.102783,Small Car
images/796.jpg,89.999985,496.0,110.268478,515.750671,Small Car
images/796.jpg,17.339321,499.000031,39.660671,508.000031,Small Car
images/796.jpg,0.0,517.190613,18.999994,528.013489,Van
images/796.jpg,26.900009,564.0,41.100006,585.0,Small Car
images/796.jpg,131.0,878.825989,143.0,897.174133,Small Car
images/796.jpg,118.891884,880.000061,130.0,899.351379,Small Car
images/796.jpg,-0.0,944.0,5.0,951.0,Van
images/796.jpg,53.682476,854.0,76.31752,862.0,Small Car
images/796.jpg,0.0,873.000061,15.00001,894.000061,Cargo Truck
images/796.jpg,111.104355,23.0,149.999985,40.019745,Cargo Truck
images/796.jpg,116.000008,14.877459,139.0,26.122538,Van
images/796.jpg,70.999992,11.879997,95.120003,23.280003,Small Car
images/796.jpg,83.701683,77.0,107.999992,91.223267,Small Car
images/796.jpg,44.804405,142.0,66.195602,153.0,Small Car
images/796.jpg,39.615387,258.000031,61.384621,269.000031,Van
images/796.jpg,67.000008,335.599976,83.000008,354.400024,Van
images/796.jpg,79.302063,323.973755,103.0,334.0,Van
images/796.jpg,141.041412,140.899414,158.0,162.0,Small Car
images/796.jpg,176.714264,0.0,184.999985,15.264153,Van
images/796.jpg,147.947479,47.000008,167.052521,73.0,Small Car
images/796.jpg,128.000015,107.000015,145.000015,129.0,Van
images/796.jpg,122.0,127.0,135.0,147.0,Small Car
images/796.jpg,97.984055,189.999985,113.015915,209.999985,Van
images/796.jpg,77.000008,237.833649,96.000008,263.166351,Van
images/796.jpg,62.000011,284.827576,76.0,303.172424,Small Car
images/796.jpg,17.0,364.815369,33.430771,384.430786,Small Car
images/796.jpg,865.0,736.999939,890.0,761.999939,Small Car
images/796.jpg,951.833923,822.000061,965.000061,841.529236,Small Car
images/796.jpg,898.0,888.452026,911.0,907.547974,Small Car
images/796.jpg,887.973755,892.999939,900.026245,911.999939,Small Car
images/796.jpg,794.0,848.979492,812.0,858.020508,Van
images/796.jpg,744.449463,840.719177,765.0,858.000061,Small Car
images/796.jpg,833.778015,928.000061,849.999939,950.397644,Van
images/796.jpg,869.0,924.455566,882.142334,943.0,Small Car
images/796.jpg,652.000061,876.600159,670.400085,900.200134,Small Car
images/796.jpg,632.0,883.858398,652.0,905.141602,Van
images/796.jpg,612.000061,912.000122,633.400085,927.800171,Van
images/796.jpg,609.600037,901.000122,632.000061,918.200073,Cargo Truck
images/796.jpg,651.899963,929.700012,665.999939,948.000061,Van
images/796.jpg,629.857666,937.000061,643.0,955.544495,Small Car
images/796.jpg,619.764771,941.000061,632.000122,959.058899,Small Car
images/796.jpg,515.900024,993.018677,534.555664,1000.0,Van
images/796.jpg,3.0,994.0,23.0,1000.0,Van
images/796.jpg,-2.419601,497.539978,2.419597,503.913025,Intersection
images/796.jpg,886.999878,253.030518,1086.763794,462.148315,Baseball Field
images/796.jpg,534.0,219.000061,666.898193,334.028992,Baseball Field
images/796.jpg,549.999939,6.97673,676.999939,117.023315,Basketball Court
images/796.jpg,644.057678,-0.0,741.0,62.248474,Basketball Court
images/796.jpg,128.666687,953.995361,242.048676,1000.0,Intersection
images/807.jpg,917.0,967.0,942.0,976.0,Small Car
images/807.jpg,830.0,939.992004,880.0,971.007874,Intersection
images/807.jpg,420.665771,946.975342,448.0,957.0,Van
images/807.jpg,814.0,891.0,823.0,910.0,Small Car
images/807.jpg,846.0,875.0,857.0,893.0,Van
images/807.jpg,712.0,874.0,722.0,893.0,Small Car
images/807.jpg,455.999969,884.890259,467.999969,904.109741,Small Car
images/807.jpg,398.576965,857.884705,412.000061,877.000061,Van
images/807.jpg,290.98053,896.000061,303.01947,913.000061,Van
images/807.jpg,95.000008,802.0,105.027626,821.475098,Small Car
images/807.jpg,146.0,823.0,155.0,838.0,Van
images/807.jpg,752.999878,799.788147,767.0,820.211731,Small Car
images/807.jpg,978.016785,728.0,989.999939,743.072998,Small Car
images/807.jpg,929.000061,713.948059,941.000061,734.052063,Small Car
images/807.jpg,914.360718,713.967224,927.000122,733.000061,Small Car
images/807.jpg,895.0,715.0,906.0,734.0,Small Car
images/807.jpg,842.968994,666.000061,852.0,683.472473,Small Car
images/807.jpg,692.919128,703.000061,707.000061,725.150574,Small Car
images/807.jpg,485.999939,797.999878,500.694031,821.023438,Van
images/807.jpg,627.489014,821.926636,649.0,835.0,Small Car
images/807.jpg,594.0,729.0,605.0,748.0,Small Car
images/807.jpg,497.000122,717.967163,510.541077,737.081909,Van
images/807.jpg,637.0,596.0,660.0,606.0,Van
images/807.jpg,969.0,539.0,979.0,556.0,Van
images/807.jpg,734.0,479.0,745.0,496.0,Small Car
images/807.jpg,578.0,542.0,587.0,558.0,Small Car
images/807.jpg,575.396057,525.960388,587.000061,542.999939,Small Car
images/807.jpg,702.0,449.0,721.0,459.0,Van
images/807.jpg,699.0,412.0,709.0,429.0,Small Car
images/807.jpg,591.0,438.947937,603.0,459.052063,Small Car
images/807.jpg,582.0,436.0,592.0,454.0,Small Car
images/807.jpg,221.000031,471.994507,241.000031,483.005493,Van
images/807.jpg,363.0,442.550537,385.0,461.449463,Small Car
images/807.jpg,188.0,462.0,200.966858,481.629822,Small Car
images/807.jpg,308.0,365.970093,328.401489,375.0,Small Car
images/807.jpg,68.621132,344.0,98.378853,356.0,Van
images/807.jpg,973.0,315.0,985.0,336.0,Small Car
images/807.jpg,754.0,266.0,764.0,282.0,Van
images/807.jpg,762.0,306.000031,775.0,320.000031,Small Car
images/807.jpg,972.0,292.0,984.0,313.0,Motorboat
images/807.jpg,819.000061,227.968353,840.3349,236.000031,Van
images/807.jpg,650.0,259.387695,662.021484,278.0,Van
images/807.jpg,592.0,259.0,601.0,273.0,Small Car
images/807.jpg,401.0,261.0,412.0,281.0,Small Car
images/807.jpg,109.978462,307.387695,122.000008,326.0,Small Car
images/807.jpg,1.0,267.0,12.0,285.0,Small Car
images/807.jpg,896.959473,59.0,911.040527,80.0,Small Car
images/807.jpg,891.945984,79.000008,905.054138,99.000008,Small Car
images/807.jpg,878.0,61.0,888.0,81.0,Dump Truck
images/807.jpg,855.205078,109.000008,881.0,120.936409,Small Car
images/807.jpg,861.0,120.0,887.0,129.0,Dump Truck
images/807.jpg,843.97937,126.0,856.02063,144.0,Small Car
images/807.jpg,843.0,157.0,853.0,174.0,Van
images/807.jpg,985.13855,145.000015,996.000122,162.107712,Small Car
images/807.jpg,621.978577,174.0,634.021545,193.0,Small Car
images/807.jpg,518.0,174.0,528.0,187.0,Small Car
images/807.jpg,525.0,149.499146,538.020752,174.0,Dump Truck
images/807.jpg,460.0,110.0,470.0,127.0,Van
images/807.jpg,459.0,79.0,476.081238,104.626358,Motorboat
images/807.jpg,403.0,85.0,413.0,104.0,Small Car
images/807.jpg,310.000031,107.834076,342.465302,128.000015,Cargo Truck
images/807.jpg,276.0,106.508179,298.0,130.491791,Van
images/807.jpg,241.0,136.0,252.0,153.0,Van
images/807.jpg,238.0,188.886108,253.0,208.113892,Small Car
images/807.jpg,105.609436,213.999985,129.390564,223.999985,Van
images/807.jpg,47.0,134.95282,60.0,157.04718,Van
images/807.jpg,47.975136,93.000008,59.024864,113.000008,Van
images/807.jpg,86.0,86.0,112.0,95.0,Small Car
images/807.jpg,88.0,66.0,99.0,74.0,Van
images/807.jpg,47.000004,25.000004,59.901646,46.918034,Van
images/807.jpg,46.0,0.0,59.000008,21.570139,Van
images/807.jpg,362.0,741.0,383.0,751.0,Van
images/811.jpg,987.000183,14.00001,997.026672,29.601778,Van
images/811.jpg,699.781128,39.999977,718.219116,53.999977,Van
images/811.jpg,986.700012,117.000015,1000.0,128.333344,Van
images/811.jpg,922.999939,402.692261,941.999939,418.307617,Van
images/811.jpg,913.91333,408.0,934.08667,426.0,Van
images/811.jpg,911.0,418.76001,932.0,437.23999,Small Car
images/811.jpg,905.127197,426.999939,925.999878,445.087463,Small Car
images/811.jpg,904.242676,437.0,926.0,454.148315,Small Car
images/811.jpg,900.999878,447.538391,922.153809,465.230713,Small Car
images/811.jpg,861.878052,466.0,872.121948,486.0,Small Car
images/811.jpg,929.908264,691.999939,952.091858,704.999939,Small Car
images/811.jpg,927.0,703.0,947.400024,716.199951,Van
images/811.jpg,924.73584,713.0,948.0,726.075439,Small Car
images/811.jpg,920.0,722.776672,945.0,737.223206,Small Car
images/811.jpg,917.825745,733.752319,940.000061,747.0,Small Car
images/811.jpg,915.0,743.863403,937.0,758.136597,Van
images/811.jpg,911.0,753.811218,935.0,768.18866,Small Car
images/811.jpg,902.808472,785.000122,924.191284,798.000122,Van
images/811.jpg,947.558838,794.0,966.441162,809.0,Small Car
images/811.jpg,952.000061,783.000061,968.500061,799.500061,Van
images/811.jpg,957.0,773.841064,976.0,790.158936,Van
images/811.jpg,977.758423,702.000061,996.241577,719.000061,Van
images/811.jpg,980.538391,699.692261,1000.0,710.461548,Van
images/811.jpg,950.000061,95.644989,1020.14801,164.833344,Intersection
images/811.jpg,657.991211,662.0,667.008789,678.0,Van
images/818.jpg,998.000122,793.666992,1001.999878,801.54541,Small Car
images/818.jpg,430.0,6.0,453.0,15.0,Van
images/818.jpg,532.0,7.0,557.0,16.0,Small Car
images/818.jpg,713.0,29.0,725.0,49.0,Dump Truck
images/818.jpg,474.0,57.0,485.0,78.0,Dump Truck
images/818.jpg,504.0,85.0,514.0,103.0,Van
images/818.jpg,58.975063,300.000061,70.0,320.501282,Van
images/818.jpg,108.0,200.0,119.0,217.0,Van
images/818.jpg,71.0,250.0,94.0,258.0,Small Car
images/818.jpg,237.0,251.0,259.0,258.0,Small Car
images/818.jpg,132.0,276.0,156.0,284.0,Small Car
images/818.jpg,174.0,302.0,186.0,321.0,Small Car
images/818.jpg,624.000061,275.974915,650.347229,286.0,Small Car
images/818.jpg,697.0,276.0,721.0,285.0,Small Car
images/818.jpg,920.989563,301.0,936.010315,319.0,Cargo Truck
images/818.jpg,888.0,388.0,900.0,409.0,Small Car
images/818.jpg,31.000002,528.0,43.022102,547.580078,Van
images/818.jpg,118.000015,480.0,135.316238,501.40271,Small Car
images/818.jpg,584.0,489.501526,594.0,508.498474,Dump Truck
images/818.jpg,473.972992,520.0,487.027069,534.0,Small Car
images/818.jpg,749.0,528.792358,765.0,548.207642,Van
images/818.jpg,580.565979,582.0,604.433899,593.0,Van
images/818.jpg,634.999939,986.499023,646.636353,1000.0,Small Car
images/818.jpg,620.0,988.0,631.0,1000.0,Van
images/818.jpg,570.0,991.0,582.0,1000.0,Van
images/818.jpg,556.421082,989.000122,568.022034,1000.5802,Van
images/818.jpg,544.0,988.0,555.0,1000.0,Van
images/818.jpg,878.985657,974.999939,895.014465,997.999939,Van
images/818.jpg,0.0,818.0,20.0,826.0,Small Car
images/818.jpg,0.0,797.0,22.0,807.0,Small Car
images/818.jpg,0.0,781.0,22.0,790.0,Van
images/818.jpg,0.0,897.039978,24.399359,908.0,Van
images/818.jpg,0.0,872.0,21.0,881.0,Small Car
images/818.jpg,26.830751,857.0,42.999985,878.953857,Small Car
images/818.jpg,56.0,836.0,80.0,845.0,Van
images/818.jpg,60.0,852.0,87.0,863.0,Small Car
images/818.jpg,56.0,873.0,83.0,882.0,Small Car
images/818.jpg,54.0,902.0,84.0,911.0,Van
images/818.jpg,704.735229,627.0,858.264771,744.0,Baseball Field
images/818.jpg,887.998962,242.999969,937.00116,294.999969,Intersection
images/818.jpg,882.999939,568.996216,944.999939,617.003784,Intersection
images/820.jpg,793.0,935.0,866.0,1009.0,A321
images/820.jpg,636.0,872.0,705.0,941.0,A321
images/820.jpg,808.0,784.0,857.0,835.0,A220
images/820.jpg,955.0,458.0,1015.0,519.0,A220
images/820.jpg,941.0,395.0,1007.0,453.0,A321
images/823.jpg,619.0,1333.0,987.0,1509.0,Dry Cargo Ship
images/841.jpg,929.0,-11.0,983.0,58.0,Engineering Ship
images/841.jpg,936.0,61.0,999.0,83.0,Dry Cargo Ship
images/841.jpg,939.0,71.0,991.0,90.0,Dry Cargo Ship
images/841.jpg,978.0,73.0,1015.0,98.0,Dry Cargo Ship
images/841.jpg,1000.0,159.0,1069.0,181.0,Liquid Cargo Ship
images/841.jpg,1016.0,104.0,1037.0,133.0,Liquid Cargo Ship
images/841.jpg,1007.0,105.0,1032.0,141.0,Dry Cargo Ship
images/841.jpg,984.0,97.0,1026.0,153.0,Dry Cargo Ship
images/841.jpg,957.0,91.0,1003.0,152.0,Engineering Ship
images/841.jpg,952.0,114.0,985.0,156.0,Engineering Ship
images/841.jpg,1194.0,84.0,1239.0,95.0,Dry Cargo Ship
images/841.jpg,1164.0,100.0,1185.0,130.0,Tugboat
images/841.jpg,1144.0,92.0,1174.0,128.0,other-ship
images/841.jpg,1141.0,123.0,1167.0,153.0,Passenger Ship
images/841.jpg,1353.0,71.0,1404.0,94.0,other-ship
images/841.jpg,1326.0,84.0,1412.0,113.0,other-ship
images/841.jpg,1337.0,113.0,1407.0,133.0,other-ship
images/841.jpg,1303.0,-3.0,1331.0,28.0,Dry Cargo Ship
images/841.jpg,1317.0,0.0,1340.0,26.0,Dry Cargo Ship
images/841.jpg,1324.0,5.0,1349.0,32.0,Dry Cargo Ship
images/841.jpg,1338.0,7.0,1361.0,33.0,Dry Cargo Ship
images/841.jpg,1385.0,35.0,1422.0,56.0,Dry Cargo Ship
images/841.jpg,1433.0,938.0,1497.0,956.0,Dry Cargo Ship
images/841.jpg,1343.0,946.0,1408.0,963.0,Dry Cargo Ship
images/841.jpg,1351.0,938.0,1397.0,952.0,Fishing Boat
images/841.jpg,1260.0,958.0,1317.0,972.0,Dry Cargo Ship
images/841.jpg,1212.0,964.0,1255.0,983.0,Dry Cargo Ship
images/841.jpg,827.0,987.0,866.0,992.0,Dry Cargo Ship
images/841.jpg,688.0,996.0,740.0,1012.0,Dry Cargo Ship
images/841.jpg,551.0,1030.0,629.0,1051.0,other-ship
images/841.jpg,1441.0,202.0,1517.0,229.0,Liquid Cargo Ship
images/850.jpg,433.0,623.0,447.0,639.0,Van
images/850.jpg,164.000015,439.220337,204.000015,490.779663,Intersection
images/850.jpg,497.698883,894.535767,613.0,973.207031,Intersection
images/850.jpg,102.607544,55.0,126.0,65.026413,Small Car
images/850.jpg,517.584106,97.999992,542.415894,108.999992,Small Car
images/850.jpg,563.535278,165.958817,578.0,185.999985,Van
images/850.jpg,583.000061,204.0,596.020447,225.572388,Small Car
images/850.jpg,572.0,283.939636,586.0,302.060364,Van
images/850.jpg,222.0,242.0,242.0,251.0,other-vehicle
images/850.jpg,278.0,343.0,299.0,351.0,Small Car
images/850.jpg,120.0,332.0,145.0,342.0,Small Car
images/850.jpg,305.0,343.0,328.0,351.0,Small Car
images/850.jpg,509.0,298.975586,540.0,308.024414,Dump Truck
images/850.jpg,558.0,359.0,568.0,376.0,Small Car
images/850.jpg,394.000061,449.911621,418.000061,462.088379,Small Car
images/850.jpg,402.951355,479.000031,418.000061,502.643036,Dump Truck
images/850.jpg,531.0,408.501984,540.0,425.498077,Van
images/850.jpg,415.972961,481.0,430.027039,501.0,Small Car
images/850.jpg,434.000061,480.877014,444.98468,498.000061,Small Car
images/850.jpg,449.0,482.0,458.0,499.0,Van
images/850.jpg,466.000031,478.29657,479.000031,496.70343,Small Car
images/850.jpg,578.0,1000.0,578.0,1000.0,Van
images/850.jpg,564.75,996.359985,572.333252,1000.0,Boeing737
images/850.jpg,467.000031,1000.0,467.000031,1000.0,Small Car
images/850.jpg,991.0,142.0,1000.0,160.0,Van
images/850.jpg,960.981567,139.0,974.018433,158.0,Van
images/850.jpg,977.541077,143.950836,990.000061,161.000031,Small Car
images/850.jpg,946.0,144.0,957.0,155.0,Small Car
images/850.jpg,996.000061,208.000305,1004.000061,226.888947,Dump Truck
images/850.jpg,985.000061,207.672501,997.000061,224.32753,Van
images/850.jpg,971.0,206.446167,982.0,225.553833,Small Car
images/850.jpg,953.91803,201.0,967.081848,219.999969,Small Car
images/850.jpg,925.941406,202.999985,937.058594,218.999985,Van
images/850.jpg,915.831726,620.000122,940.000061,636.316895,Van
images/850.jpg,780.716309,565.527039,800.0,587.270325,Van
images/850.jpg,744.814087,688.0,761.185913,706.0,Van
images/850.jpg,575.0,495.293213,597.0,519.706665,Van
images/850.jpg,641.501038,961.000061,665.49884,978.000061,Van
images/850.jpg,610.401489,947.999878,635.0,963.145874,Small Car
images/850.jpg,852.0,968.0,864.0,984.0,Small Car
images/850.jpg,854.000061,986.33197,864.93335,1000.0,Small Car
images/850.jpg,864.982788,971.0,878.017212,989.0,Small Car
images/850.jpg,351.800049,978.400085,370.000061,1000.0,Small Car
images/850.jpg,320.929443,968.082397,341.0,989.0,Small Car
images/850.jpg,448.0,868.076477,476.212463,885.999939,Van
images/850.jpg,381.262909,841.000061,411.737152,861.000061,Van
images/850.jpg,680.153625,681.805481,703.000061,707.000061,Van
images/850.jpg,608.794006,748.888428,626.999939,768.446411,Small Car
images/850.jpg,595.831421,743.0,615.168579,765.0,Small Car
images/850.jpg,566.0,802.91333,584.0,823.08667,Van
images/850.jpg,573.0,733.000061,591.0,754.000061,Small Car
images/850.jpg,552.0,793.000122,572.647095,814.411865,Small Car
images/850.jpg,585.0,737.0,603.264648,757.558838,Small Car
images/850.jpg,542.569214,789.815491,559.107666,810.000061,Dump Truck
images/850.jpg,533.000061,783.730469,550.000061,804.269775,Small Car
images/850.jpg,521.000061,777.550598,540.000061,799.449524,Van
images/850.jpg,507.0,773.0,524.0,792.0,Small Car
images/850.jpg,494.538452,767.0,514.0,788.692261,Small Car
images/850.jpg,472.999939,759.0,491.128479,780.781494,Small Car
images/850.jpg,484.87146,761.0,503.12854,783.0,Small Car
images/850.jpg,450.919464,749.0,471.080475,772.0,Van
images/850.jpg,439.000031,742.550537,458.000031,764.449463,Small Car
images/850.jpg,268.999969,636.89032,280.999969,656.109802,Van
images/850.jpg,247.0,642.0,258.0,661.0,Van
images/850.jpg,236.000015,675.766479,262.0,693.233521,Van
images/850.jpg,246.0,665.0,270.0,683.0,Small Car
images/850.jpg,199.999985,789.926514,224.999985,803.073242,Small Car
images/850.jpg,157.0,572.739685,171.0,593.260193,Small Car
images/850.jpg,189.0,516.0,200.0,537.0,Van
images/850.jpg,116.999992,543.977783,142.721771,555.0,Small Car
images/86.jpg,424.0,61.0,487.0,122.0,other-airplane
images/86.jpg,271.0,163.0,335.0,228.0,A220
images/86.jpg,188.0,216.0,248.0,278.0,A220
images/86.jpg,120.0,272.0,185.0,337.0,Boeing737
images/86.jpg,69.0,308.0,133.0,371.0,Boeing737
images/887.jpg,392.0,777.84021,416.0,797.15979,Van
images/887.jpg,438.000061,758.800171,465.000061,779.200073,Van
images/887.jpg,289.000031,434.888489,315.000031,453.111511,Small Car
images/887.jpg,309.746124,443.000031,327.253815,469.000031,Dump Truck
images/887.jpg,329.776855,444.999969,353.223145,457.000031,Van
images/887.jpg,367.912628,408.000031,389.087433,425.000031,Small Car
images/887.jpg,352.590637,393.0,378.409363,416.0,Dump Truck
images/887.jpg,344.660461,389.999969,366.339539,408.999969,Van
images/887.jpg,296.0,246.875641,315.0,269.12442,Van
images/887.jpg,313.576508,240.000031,332.000031,259.50589,Small Car
images/887.jpg,342.0,223.0,360.0,241.0,Van
images/887.jpg,352.0,217.70929,369.731628,236.000031,Small Car
images/887.jpg,360.508179,211.0,380.196716,232.24588,Small Car
images/887.jpg,339.0,283.688049,362.0,307.311951,Van
images/887.jpg,355.975372,273.0,380.024689,299.0,Dump Truck
images/887.jpg,368.500031,270.000031,391.000031,292.500031,Van
images/887.jpg,380.000031,265.714966,400.733978,287.0,Van
images/887.jpg,389.508179,259.999969,409.196716,281.24588,Small Car
images/887.jpg,399.423553,255.0,419.000031,275.494141,Van
images/887.jpg,458.0,281.0,478.550537,298.280884,Van
images/887.jpg,465.875641,286.000031,488.12442,305.000031,Dump Truck
images/887.jpg,690.000122,487.973877,718.000122,515.026123,Cargo Truck
images/887.jpg,673.75061,329.000061,696.24939,351.000061,Small Car
images/887.jpg,707.0,314.999939,727.0,336.999939,Small Car
images/887.jpg,725.000061,301.000061,746.000061,322.000061,Small Car
images/887.jpg,732.419617,236.0,755.580505,256.0,Small Car
images/887.jpg,726.000061,227.87146,748.000061,246.12854,Small Car
images/887.jpg,716.0,216.857422,741.0,238.142578,Small Car
images/887.jpg,707.569214,209.67691,732.246094,229.0,Small Car
images/887.jpg,697.657715,197.0,726.0,221.939606,Dump Truck
images/887.jpg,695.538452,193.76915,714.307739,209.999924,Small Car
images/887.jpg,687.0,184.999985,710.724121,204.159744,Van
images/887.jpg,676.000061,174.0,696.550598,191.280914,Van
images/887.jpg,667.0,166.950562,690.0,186.049438,Small Car
images/887.jpg,661.0,160.84613,681.0,178.153809,Small Car
images/887.jpg,653.0,147.000015,669.307739,161.461563,Small Car
images/887.jpg,640.373962,137.294647,661.000061,153.000031,Small Car
images/887.jpg,634.807373,127.000031,656.192627,144.000031,Van
images/887.jpg,610.526978,103.527039,631.135132,122.0,Van
images/887.jpg,596.0,85.999969,617.183838,102.902679,Small Car
images/887.jpg,588.449463,76.719116,609.0,94.000015,Dump Truck
images/887.jpg,570.0,53.952858,592.0,71.047188,Van
images/887.jpg,467.835144,88.000008,491.164856,106.000008,Small Car
images/887.jpg,453.715149,84.000008,473.284851,99.000008,Van
images/887.jpg,375.000031,69.800003,393.399994,93.399994,Dump Truck
images/887.jpg,380.999939,83.846161,403.999939,103.153839,Dump Truck
images/887.jpg,468.999969,209.961899,488.999969,231.03804,Small Car
images/887.jpg,477.999969,202.700623,499.999969,225.299377,Small Car
images/887.jpg,488.0,198.000015,507.0,218.000015,Small Car
images/887.jpg,500.786316,196.000015,520.213684,216.000015,Small Car
images/887.jpg,511.0,191.693146,529.715088,211.0,Dump Truck
images/887.jpg,519.0,185.423523,538.0,205.576477,Small Car
images/887.jpg,526.305054,178.000015,550.0,202.323013,Van
images/887.jpg,544.000061,165.50589,567.247009,190.282349,Small Car
images/887.jpg,567.647156,161.0,585.352966,180.0,Small Car
images/887.jpg,590.0,149.885818,609.0,170.114243,Small Car
images/887.jpg,603.0,164.917648,621.0,184.082382,Small Car
images/887.jpg,592.0,171.634171,611.0,192.36586,Van
images/887.jpg,572.000061,178.291809,594.230408,203.0,Small Car
images/887.jpg,556.640076,193.000031,576.360046,215.000031,Small Car
images/887.jpg,533.000061,201.341202,550.435364,220.000015,Small Car
images/887.jpg,524.0,205.693161,542.715088,225.000015,Small Car
images/887.jpg,515.50592,211.423584,535.000061,232.000061,Small Car
images/887.jpg,504.902466,214.999969,523.097534,234.999969,Van
images/887.jpg,496.5448,223.0,514.0,241.462067,Van
images/887.jpg,484.000061,226.000046,502.000061,244.000046,Van
images/887.jpg,471.508209,230.918045,488.999969,249.491806,Van
images/887.jpg,506.000031,264.551666,524.620728,283.999969,Van
images/887.jpg,518.0,260.823364,536.861206,281.0,Van
images/887.jpg,531.0,274.390228,548.286133,294.000031,Small Car
images/887.jpg,527.0,255.000031,546.494141,275.576508,Van
images/887.jpg,535.861206,249.0,553.138794,268.0,Small Car
images/887.jpg,548.902466,263.999969,567.097534,283.999969,Van
images/887.jpg,560.505859,264.0,579.082397,283.352905,Van
images/887.jpg,546.804993,245.0,566.195129,266.0,Small Car
images/887.jpg,556.640015,240.000031,576.0,261.52005,Small Car
images/887.jpg,563.670593,233.282349,585.000061,256.000031,Van
images/887.jpg,571.0,257.0,588.0,276.0,Van
images/887.jpg,580.0,251.263,597.459595,271.0,Small Car
images/887.jpg,574.50592,229.423538,594.000061,250.000015,Small Car
images/887.jpg,587.461914,245.0,608.0,266.53302,Van
images/887.jpg,583.390259,222.000031,601.0,241.487823,Small Car
images/887.jpg,595.804993,220.000031,615.195129,241.000031,Van
images/887.jpg,595.905396,237.729767,615.473022,260.0,Dump Truck
images/887.jpg,608.0,236.000031,627.52002,257.360016,Small Car
images/887.jpg,603.640015,213.999969,623.359985,235.999969,Small Car
images/887.jpg,613.757141,211.000015,632.242981,231.000015,Small Car
images/887.jpg,620.0,230.913284,638.0,251.086685,Van
images/887.jpg,627.000061,224.0,646.000061,244.0,Van
images/887.jpg,623.000061,204.000031,642.000061,224.000031,Small Car
images/887.jpg,634.0,198.917648,652.0,218.082382,Van
images/887.jpg,637.000061,219.0,657.500061,239.5,Small Car
images/887.jpg,647.185913,214.0,664.0,232.241638,Small Car
images/887.jpg,575.999939,307.508148,594.393372,327.16391,Van
images/887.jpg,588.75708,320.999969,607.24292,340.999969,Van
images/887.jpg,607.0,310.714966,628.0,332.285034,Small Car
images/887.jpg,584.0,300.961914,603.967041,322.0,Small Car
images/887.jpg,591.50592,295.423553,611.000061,316.000031,Small Car
images/887.jpg,602.628296,290.999969,623.371704,312.999969,Van
images/887.jpg,611.0,285.3909,630.472046,306.000031,Small Car
images/887.jpg,621.0,280.917664,639.0,300.082336,Small Car
images/887.jpg,627.0,271.929199,648.0,294.070801,Dump Truck
images/887.jpg,639.938782,269.0,659.061096,290.0,Small Car
images/887.jpg,650.606506,265.836029,668.999939,285.491791,Van
images/887.jpg,659.0,257.188263,679.152954,279.000031,Dump Truck
